,target_model,inference_latency_ns,predicted_value,real_value
833,lstm_cpu,35495920,0.5832810401916504,0.5140845070422535
834,lstm_cpu,34495932,0.48936691880226135,0.47887323943661975
835,lstm_cpu,34986521,0.40654456615448,0.352112676056338
836,lstm_cpu,35056935,0.3090978264808655,0.23239436619718312
837,lstm_cpu,34889508,0.2071915715932846,0.1619718309859155
838,lstm_cpu,34979358,0.11926344037055969,0.13380281690140844
839,lstm_cpu,34037539,0.06230133771896362,0.1056338028169014
840,lstm_cpu,34409436,0.039492107927799225,0.09154929577464788
841,lstm_cpu,34400750,0.05490344762802124,0.0352112676056338
842,lstm_cpu,33914465,0.09490442276000977,0.08450704225352113
843,lstm_cpu,34672785,0.18088334798812866,0.09859154929577466
844,lstm_cpu,40535282,0.28062716126441956,0.176056338028169
845,lstm_cpu,40290085,0.39068976044654846,0.31690140845070425
846,lstm_cpu,37026307,0.5107981562614441,0.5492957746478874
847,lstm_cpu,36258659,0.6547796726226807,0.647887323943662
848,lstm_cpu,35827018,0.7557604312896729,0.7605633802816901
849,lstm_cpu,35063869,0.828964352607727,0.8732394366197184
850,lstm_cpu,35029773,0.8829879760742188,0.8098591549295775
851,lstm_cpu,34947198,0.8735073804855347,0.7605633802816901
852,lstm_cpu,37119073,0.8257495164871216,0.8591549295774648
853,lstm_cpu,37765911,0.8013365864753723,0.8098591549295775
854,lstm_cpu,35189106,0.7549623847007751,0.8098591549295775
855,lstm_cpu,33583276,0.714556097984314,0.7112676056338029
856,lstm_cpu,38527958,0.6486899852752686,0.5422535211267606
857,lstm_cpu,36763617,0.5509308576583862,0.4577464788732395
858,lstm_cpu,35183998,0.4528391361236572,0.3943661971830986
859,lstm_cpu,34624966,0.3589852452278137,0.33098591549295775
860,lstm_cpu,34303504,0.2718106210231781,0.19014084507042256
861,lstm_cpu,34317632,0.17366617918014526,0.1056338028169014
862,lstm_cpu,34080892,0.08769698441028595,0.1056338028169014
863,lstm_cpu,34238290,0.040375418961048126,0.14084507042253522
864,lstm_cpu,33727421,0.042085446417331696,0.09859154929577466
865,lstm_cpu,36975120,0.06982439756393433,0.09154929577464788
866,lstm_cpu,33652188,0.13000841438770294,0.05633802816901409
867,lstm_cpu,34960753,0.20168593525886536,0.09154929577464788
868,lstm_cpu,38636605,0.29336804151535034,0.11971830985915494
869,lstm_cpu,35878005,0.3840612471103668,0.23239436619718312
870,lstm_cpu,35015367,0.48109182715415955,0.528169014084507
871,lstm_cpu,34668197,0.6177042126655579,0.5492957746478874
872,lstm_cpu,34343341,0.6994669437408447,0.7112676056338029
873,lstm_cpu,34552508,0.7726426720619202,0.7816901408450704
874,lstm_cpu,34186543,0.8114416003227234,0.7746478873239436
875,lstm_cpu,34159072,0.8118724822998047,0.7394366197183099
876,lstm_cpu,33517622,0.7816007137298584,0.7323943661971831
877,lstm_cpu,33554272,0.7383604645729065,0.6338028169014085
878,lstm_cpu,34375041,0.6680335402488708,0.6056338028169014
879,lstm_cpu,33609647,0.6001327037811279,0.4436619718309859
880,lstm_cpu,38949480,0.5007983446121216,0.38028169014084506
881,lstm_cpu,35856965,0.40823790431022644,0.2676056338028169
882,lstm_cpu,35425626,0.3072184920310974,0.22535211267605632
883,lstm_cpu,36640243,0.22128888964653015,0.13380281690140844
884,lstm_cpu,35123904,0.13842910528182983,0.1267605633802817
885,lstm_cpu,34595770,0.0857735276222229,0.05633802816901409
886,lstm_cpu,34413284,0.047077156603336334,0.07746478873239437
887,lstm_cpu,34797333,0.047720327973365784,0.028169014084507032
888,lstm_cpu,34355974,0.06561493128538132,0.007042253521126751
889,lstm_cpu,36785248,0.10587169229984283,0.014084507042253516
890,lstm_cpu,34178037,0.1676236093044281,0.0352112676056338
891,lstm_cpu,34156324,0.24446578323841095,0.11267605633802816
892,lstm_cpu,38794213,0.3359821140766144,0.22535211267605632
893,lstm_cpu,35523522,0.4366196095943451,0.3380281690140845
894,lstm_cpu,35284879,0.5288015604019165,0.5211267605633803
895,lstm_cpu,34832610,0.6171572208404541,0.6408450704225352
896,lstm_cpu,35020437,0.6895179748535156,0.6690140845070423
897,lstm_cpu,35318312,0.7188994288444519,0.7676056338028169
898,lstm_cpu,34550835,0.7416672110557556,0.7676056338028169
899,lstm_cpu,36941024,0.7381485104560852,0.7112676056338029
900,lstm_cpu,34404498,0.7056927680969238,0.7887323943661972
901,lstm_cpu,34873107,0.6914856433868408,0.6267605633802817
902,lstm_cpu,33788197,0.6284447908401489,0.6690140845070423
903,lstm_cpu,34365994,0.5876338481903076,0.5140845070422535
904,lstm_cpu,39154850,0.5107298493385315,0.5211267605633803
905,lstm_cpu,35464760,0.45199814438819885,0.352112676056338
906,lstm_cpu,35914234,0.36048996448516846,0.30985915492957744
907,lstm_cpu,34659391,0.2804284393787384,0.28169014084507044
908,lstm_cpu,34251546,0.21560052037239075,0.176056338028169
909,lstm_cpu,34570663,0.1468350738286972,0.16901408450704225
910,lstm_cpu,36852838,0.1068788692355156,0.049295774647887314
911,lstm_cpu,36520586,0.06633813679218292,0.049295774647887314
912,lstm_cpu,35868818,0.06261196732521057,0.014084507042253516
913,lstm_cpu,35493335,0.08355069160461426,-0.007042253521126765
914,lstm_cpu,33851756,0.12766467034816742,0.028169014084507032
915,lstm_cpu,33872967,0.2003846913576126,0.05633802816901409
916,lstm_cpu,38264068,0.2830694019794464,0.23239436619718312
917,lstm_cpu,35451956,0.39965003728866577,0.3591549295774648
918,lstm_cpu,35831087,0.5152502059936523,0.4859154929577465
919,lstm_cpu,35766954,0.6139707565307617,0.5845070422535211
920,lstm_cpu,35853019,0.6858246326446533,0.6830985915492958
921,lstm_cpu,36177274,0.7373791337013245,0.7746478873239436
922,lstm_cpu,35250413,0.7702840566635132,0.6690140845070423
923,lstm_cpu,34939181,0.7418355941772461,0.676056338028169
924,lstm_cpu,35856023,0.7075566053390503,0.7816901408450704
925,lstm_cpu,34451467,0.6951992511749268,0.7183098591549296
926,lstm_cpu,33606701,0.6604234576225281,0.6619718309859155
927,lstm_cpu,34182415,0.6111534833908081,0.5845070422535211
928,lstm_cpu,38619903,0.5497018098831177,0.6126760563380281
929,lstm_cpu,36036597,0.5063661932945251,0.4436619718309859
930,lstm_cpu,36029925,0.4261506199836731,0.3732394366197183
931,lstm_cpu,35581191,0.3461429476737976,0.3732394366197183
932,lstm_cpu,35223211,0.28618839383125305,0.176056338028169
933,lstm_cpu,35780360,0.19416120648384094,0.11971830985915494
934,lstm_cpu,35001220,0.1189764067530632,0.06338028169014084
935,lstm_cpu,34916239,0.06423617154359818,0.028169014084507032
936,lstm_cpu,34178347,0.03785312920808792,0.0352112676056338
937,lstm_cpu,34096011,0.051930829882621765,-0.01408450704225353
938,lstm_cpu,34492042,0.08705807477235794,0.049295774647887314
939,lstm_cpu,33486704,0.16457414627075195,0.11267605633802816
940,lstm_cpu,40344149,0.2684364318847656,0.21830985915492956
941,lstm_cpu,36177495,0.38521429896354675,0.4436619718309859
942,lstm_cpu,36162516,0.5310461521148682,0.5915492957746479
943,lstm_cpu,35837119,0.661709725856781,0.6408450704225352
944,lstm_cpu,35650705,0.7419970631599426,0.676056338028169
945,lstm_cpu,34902643,0.7770253419876099,0.7112676056338029
946,lstm_cpu,35158078,0.7812035083770752,0.8098591549295775
947,lstm_cpu,37450241,0.7906084060668945,0.6971830985915493
948,lstm_cpu,35033441,0.7461690902709961,0.7394366197183099
949,lstm_cpu,34259412,0.709722101688385,0.7605633802816901
950,lstm_cpu,34733793,0.6784371137619019,0.6126760563380281
951,lstm_cpu,34674470,0.6074448823928833,0.6338028169014085
952,lstm_cpu,39005025,0.556549072265625,0.5352112676056338
953,lstm_cpu,35919324,0.4859238266944885,0.4436619718309859
954,lstm_cpu,37116928,0.40753164887428284,0.34507042253521125
955,lstm_cpu,35882866,0.32164499163627625,0.2887323943661972
956,lstm_cpu,36448239,0.24337036907672882,0.21830985915492956
957,lstm_cpu,34952168,0.17302542924880981,0.14084507042253522
958,lstm_cpu,34798255,0.11183688044548035,0.06338028169014084
959,lstm_cpu,34661034,0.06487981975078583,0.02112676056338028
960,lstm_cpu,35136566,0.0453309565782547,-0.007042253521126765
961,lstm_cpu,34455003,0.05646749585866928,0.05633802816901409
962,lstm_cpu,34234303,0.11945830285549164,0.05633802816901409
963,lstm_cpu,34206601,0.20070239901542664,0.13380281690140844
964,lstm_cpu,39657064,0.30611124634742737,0.28169014084507044
965,lstm_cpu,38171923,0.434139609336853,0.45070422535211263
966,lstm_cpu,35365763,0.5645443201065063,0.5704225352112676
967,lstm_cpu,35569059,0.6714246273040771,0.676056338028169
968,lstm_cpu,38470549,0.7510734796524048,0.8380281690140845
969,lstm_cpu,37176382,0.8230693340301514,0.7323943661971831
970,lstm_cpu,34804167,0.8151670098304749,0.852112676056338
971,lstm_cpu,36435945,0.8173757195472717,1.0
972,lstm_cpu,36217812,0.842423141002655,0.8450704225352113
973,lstm_cpu,34367537,0.800481915473938,0.7605633802816901
974,lstm_cpu,39769788,0.7375343441963196,0.6901408450704225
975,lstm_cpu,37025234,0.6664168834686279,0.6830985915492958
976,lstm_cpu,40860870,0.6045323610305786,0.7323943661971831
977,lstm_cpu,36096590,0.5671630501747131,0.619718309859155
978,lstm_cpu,35868988,0.5050259232521057,0.3380281690140845
979,lstm_cpu,36020597,0.3812575936317444,0.22535211267605632
980,lstm_cpu,35955121,0.2583567202091217,0.1971830985915493
981,lstm_cpu,35742418,0.16047945618629456,0.13380281690140844
982,lstm_cpu,36083295,0.0797218531370163,0.08450704225352113
983,lstm_cpu,34429284,0.025698451325297356,0.014084507042253516
984,lstm_cpu,34628212,-0.0024488847702741623,0.028169014084507032
985,lstm_cpu,35210369,0.020343495532870293,0.014084507042253516
986,lstm_cpu,34505739,0.07856395095586777,0.049295774647887314
987,lstm_cpu,34081674,0.17538756132125854,0.09154929577464788
988,lstm_cpu,39998822,0.2910088896751404,0.2605633802816901
989,lstm_cpu,37168287,0.4368779957294464,0.43661971830985913
990,lstm_cpu,36695258,0.588028609752655,0.7042253521126761
991,lstm_cpu,36550994,0.7526517510414124,0.823943661971831
992,lstm_cpu,35727670,0.8699475526809692,0.8732394366197184
993,lstm_cpu,35212892,0.9244199991226196,0.9154929577464789
994,lstm_cpu,34945464,0.9428431391716003,0.9507042253521126
995,lstm_cpu,35197934,0.9333284497261047,0.8591549295774648
996,lstm_cpu,34306471,0.8756924867630005,0.8873239436619719
997,lstm_cpu,33976825,0.8314412236213684,0.8098591549295775
998,lstm_cpu,33746658,0.7675811052322388,0.8098591549295775
999,lstm_cpu,33746348,0.7141830325126648,0.7746478873239436
1000,lstm_cpu,39307139,0.6579976081848145,0.7042253521126761
1001,lstm_cpu,36955633,0.5913629531860352,0.5985915492957746
1002,lstm_cpu,36650653,0.5103632211685181,0.46478873239436624
1003,lstm_cpu,36034703,0.41283664107322693,0.31690140845070425
1004,lstm_cpu,36088815,0.2990637719631195,0.21830985915492956
1005,lstm_cpu,34911540,0.18888336420059204,0.1971830985915493
1006,lstm_cpu,34325577,0.10781627893447876,0.14788732394366197
1007,lstm_cpu,34180071,0.051262304186820984,0.21830985915492956
1008,lstm_cpu,34632590,0.05680342763662338,0.20422535211267606
1009,lstm_cpu,38135495,0.09822812676429749,0.049295774647887314
1010,lstm_cpu,38711658,0.1315723955631256,0.1619718309859155
1011,lstm_cpu,38556113,0.22756758332252502,0.1056338028169014
1012,lstm_cpu,46656508,0.3166569173336029,0.1971830985915493
1013,lstm_cpu,39988172,0.4225863814353943,0.34507042253521125
1014,lstm_cpu,38193654,0.5420165657997131,0.5422535211267606
1015,lstm_cpu,38632358,0.6670611500740051,0.6619718309859155
1016,lstm_cpu,35842348,0.7664614915847778,0.7323943661971831
1017,lstm_cpu,35346326,0.8269350528717041,0.852112676056338
1018,lstm_cpu,34772667,0.8713085055351257,0.8309859154929577
1019,lstm_cpu,34779480,0.8663113713264465,0.8380281690140845
1020,lstm_cpu,34520216,0.843703031539917,0.9225352112676056
1021,lstm_cpu,34536659,0.831680417060852,0.9859154929577464
1022,lstm_cpu,34782366,0.8270362615585327,0.852112676056338
1023,lstm_cpu,34476574,0.7751023769378662,0.8380281690140845
1024,lstm_cpu,43499403,0.7272974252700806,0.7112676056338029
1025,lstm_cpu,42132034,0.651153564453125,0.5915492957746479
1026,lstm_cpu,37361404,0.5583779215812683,0.5492957746478874
1027,lstm_cpu,36350694,0.47463467717170715,0.3380281690140845
1028,lstm_cpu,36091803,0.35255053639411926,0.30985915492957744
1029,lstm_cpu,34824837,0.2538032531738281,0.2112676056338028
1030,lstm_cpu,34828702,0.1573687493801117,0.11267605633802816
1031,lstm_cpu,35432479,0.07093781232833862,0.14084507042253522
1032,lstm_cpu,34886142,0.03350196033716202,0.1267605633802817
1033,lstm_cpu,34047520,0.03457479178905487,0.05633802816901409
1034,lstm_cpu,34082385,0.061157383024692535,0.06338028169014084
1035,lstm_cpu,33165975,0.12465613335371017,0.13380281690140844
1036,lstm_cpu,39434791,0.2346147894859314,0.22535211267605632
1037,lstm_cpu,37230234,0.3706212639808655,0.23239436619718312
1038,lstm_cpu,36565161,0.4812568128108978,0.4154929577464789
1039,lstm_cpu,35882364,0.6036775708198547,0.5563380281690141
1040,lstm_cpu,35710187,0.7118831872940063,0.5563380281690141
1041,lstm_cpu,35253470,0.7607295513153076,0.795774647887324
1042,lstm_cpu,34602714,0.8293635845184326,0.8380281690140845
1043,lstm_cpu,34386273,0.8595394492149353,0.6690140845070423
1044,lstm_cpu,34090090,0.8068768978118896,0.8309859154929577
1045,lstm_cpu,34023193,0.7928188443183899,0.7535211267605634
1046,lstm_cpu,33524014,0.7417553067207336,0.7535211267605634
1047,lstm_cpu,33390561,0.6968786716461182,0.5915492957746479
1048,lstm_cpu,39170719,0.6109737157821655,0.4225352112676056
1049,lstm_cpu,36279660,0.4984509348869324,0.31690140845070425
1050,lstm_cpu,36609435,0.38375717401504517,0.22535211267605632
1051,lstm_cpu,35865011,0.27157607674598694,0.21830985915492956
1052,lstm_cpu,36060393,0.18851183354854584,0.1056338028169014
1053,lstm_cpu,35423233,0.10432509332895279,0.13380281690140844
1054,lstm_cpu,35142649,0.062364183366298676,0.1056338028169014
1055,lstm_cpu,34599158,0.046932436525821686,0.049295774647887314
1056,lstm_cpu,34323694,0.05000360310077667,0.0352112676056338
1057,lstm_cpu,34145926,0.08159475773572922,0.02112676056338028
1058,lstm_cpu,34335567,0.13679534196853638,0.007042253521126751
1059,lstm_cpu,34048691,0.204210102558136,0.014084507042253516
1060,lstm_cpu,38016598,0.2756897807121277,0.15492957746478872
1061,lstm_cpu,37158157,0.37411177158355713,0.43661971830985913
1062,lstm_cpu,36350844,0.5228657126426697,0.4436619718309859
1063,lstm_cpu,35465012,0.6134943962097168,0.5492957746478874
1064,lstm_cpu,34956295,0.6799014210700989,0.7112676056338029
1065,lstm_cpu,34872055,0.7451870441436768,0.6971830985915493
1066,lstm_cpu,35271966,0.7538595199584961,0.8098591549295775
1067,lstm_cpu,34629064,0.7672801613807678,0.795774647887324
1068,lstm_cpu,34366315,0.7580225467681885,0.823943661971831
1069,lstm_cpu,34882795,0.7409833073616028,0.6056338028169014
1070,lstm_cpu,34012452,0.6594193577766418,0.6408450704225352
1071,lstm_cpu,33500189,0.6026489734649658,0.5563380281690141
1072,lstm_cpu,39617038,0.5323295593261719,0.5
1073,lstm_cpu,36527330,0.4620726704597473,0.5915492957746479
1074,lstm_cpu,37110668,0.4315451979637146,0.34507042253521125
1075,lstm_cpu,35451757,0.34182778000831604,0.2605633802816901
1076,lstm_cpu,35330016,0.2537802755832672,0.19014084507042256
1077,lstm_cpu,36238891,0.1738533228635788,0.11267605633802816
1078,lstm_cpu,40127728,0.10308919847011566,0.02112676056338028
1079,lstm_cpu,37518984,0.04377790540456772,0.007042253521126751
1080,lstm_cpu,34537010,0.021169232204556465,-0.028169014084507046
1081,lstm_cpu,35743310,0.028916997835040092,0.007042253521126751
1082,lstm_cpu,36567265,0.08178126811981201,0.0352112676056338
1083,lstm_cpu,36434093,0.16661188006401062,0.09859154929577466
1084,lstm_cpu,40025885,0.2764091491699219,0.23239436619718312
1085,lstm_cpu,36390589,0.40525636076927185,0.5
1086,lstm_cpu,36235835,0.5627877116203308,0.6338028169014085
1087,lstm_cpu,37380860,0.6989622116088867,0.7464788732394366
1088,lstm_cpu,36486271,0.7968863248825073,0.7676056338028169
1089,lstm_cpu,35142338,0.8351176977157593,0.7535211267605634
1090,lstm_cpu,35923142,0.8294228911399841,0.7605633802816901
1091,lstm_cpu,35497804,0.8003302812576294,0.8591549295774648
1092,lstm_cpu,34693918,0.7883408069610596,0.7112676056338029
1093,lstm_cpu,34138523,0.7236865758895874,0.7253521126760564
1094,lstm_cpu,33473078,0.676175057888031,0.7394366197183099
1095,lstm_cpu,33419546,0.6355579495429993,0.7042253521126761
1096,lstm_cpu,40127738,0.5905225872993469,0.5985915492957746
1097,lstm_cpu,36924965,0.524355947971344,0.5985915492957746
1098,lstm_cpu,36446657,0.4709309935569763,0.528169014084507
1099,lstm_cpu,37001029,0.4117336869239807,0.49295774647887325
1100,lstm_cpu,35718693,0.3586001396179199,0.2605633802816901
1101,lstm_cpu,35681112,0.25934335589408875,0.14084507042253522
1102,lstm_cpu,35459641,0.15981195867061615,0.09154929577464788
1103,lstm_cpu,35653930,0.0849289670586586,0.0704225352112676
1104,lstm_cpu,35461976,0.045371972024440765,0.0352112676056338
1105,lstm_cpu,35024435,0.04001364856958389,0.05633802816901409
1106,lstm_cpu,34497694,0.0813690647482872,0.0704225352112676
1107,lstm_cpu,36133111,0.1577913761138916,0.07746478873239437
1108,lstm_cpu,41106999,0.2508159875869751,0.2605633802816901
1109,lstm_cpu,36844831,0.3896349370479584,0.47887323943661975
1110,lstm_cpu,38574878,0.5512769222259521,0.5633802816901409
1111,lstm_cpu,37248919,0.6781057715415955,0.6971830985915493
1112,lstm_cpu,36199357,0.7795653343200684,0.7394366197183099
1113,lstm_cpu,36422290,0.8323831558227539,0.8661971830985916
1114,lstm_cpu,35259443,0.8747280836105347,0.7323943661971831
1115,lstm_cpu,34590120,0.8384297490119934,0.852112676056338
1116,lstm_cpu,35023673,0.8226804137229919,0.823943661971831
1117,lstm_cpu,33689099,0.7887124419212341,0.7464788732394366
1118,lstm_cpu,33342410,0.7299962639808655,0.7464788732394366
1119,lstm_cpu,34647861,0.6779071092605591,0.5915492957746479
1120,lstm_cpu,40630983,0.5899310111999512,0.47887323943661975
1121,lstm_cpu,36361685,0.4909748435020447,0.3873239436619718
1122,lstm_cpu,35630687,0.3884183466434479,0.323943661971831
1123,lstm_cpu,35370402,0.2934455871582031,0.3380281690140845
1124,lstm_cpu,35839613,0.22771809995174408,0.2535211267605634
1125,lstm_cpu,35488597,0.16512469947338104,0.16901408450704225
1126,lstm_cpu,34233794,0.1105005294084549,0.1056338028169014
1127,lstm_cpu,34127412,0.07391218841075897,0.09859154929577466
1128,lstm_cpu,33916079,0.07296444475650787,0.014084507042253516
1129,lstm_cpu,34333182,0.08551593869924545,0.007042253521126751
1130,lstm_cpu,33270543,0.12896086275577545,0.1056338028169014
1131,lstm_cpu,33394029,0.22216935455799103,0.14084507042253522
1132,lstm_cpu,39798413,0.3285079896450043,0.24647887323943662
1133,lstm_cpu,36623923,0.4423999488353729,0.4577464788732395
1134,lstm_cpu,36144142,0.5745632648468018,0.5563380281690141
1135,lstm_cpu,35755624,0.6798611879348755,0.5492957746478874
1136,lstm_cpu,36151035,0.7239503860473633,0.7394366197183099
1137,lstm_cpu,36587705,0.7794971466064453,0.823943661971831
1138,lstm_cpu,38561523,0.810908854007721,0.823943661971831
1139,lstm_cpu,39491210,0.8129846453666687,0.8450704225352113
1140,lstm_cpu,36399297,0.7979819774627686,0.8661971830985916
1141,lstm_cpu,32868160,0.778396725654602,0.8098591549295775
1142,lstm_cpu,32776405,0.7384049296379089,0.7605633802816901
1143,lstm_cpu,32764944,0.6871967911720276,0.7323943661971831
1144,lstm_cpu,37575301,0.6371030807495117,0.7464788732394366
1145,lstm_cpu,35553379,0.5992271900177002,0.5985915492957746
1146,lstm_cpu,35487735,0.5265095829963684,0.46478873239436624
1147,lstm_cpu,34890180,0.4336041808128357,0.34507042253521125
1148,lstm_cpu,34507223,0.32954949140548706,0.2112676056338028
1149,lstm_cpu,34200972,0.21702991425991058,0.19014084507042256
1150,lstm_cpu,34719235,0.13280948996543884,0.14084507042253522
1151,lstm_cpu,33874111,0.07078593969345093,0.049295774647887314
1152,lstm_cpu,33341549,0.024539383128285408,0.049295774647887314
1153,lstm_cpu,33252690,0.0245505440980196,0.02112676056338028
1154,lstm_cpu,32924757,0.06002505123615265,0.0352112676056338
1155,lstm_cpu,33098207,0.1317855715751648,0.1056338028169014
1156,lstm_cpu,39040554,0.24183736741542816,0.2112676056338028
1157,lstm_cpu,221774367,0.37564876675605774,0.471830985915493
1158,lstm_cpu,36300939,0.5491414070129395,0.5352112676056338
1159,lstm_cpu,35460483,0.6807712912559509,0.8169014084507042
1160,lstm_cpu,34877205,0.8316338062286377,0.7887323943661972
1161,lstm_cpu,34491743,0.8896585702896118,0.9436619718309859
1162,lstm_cpu,34071706,0.9369233250617981,1.112676056338028
1163,lstm_cpu,34308766,0.9851800799369812,0.8732394366197184
1164,lstm_cpu,34254273,0.9253853559494019,0.8169014084507042
1165,lstm_cpu,33850114,0.8525518774986267,0.8380281690140845
1166,lstm_cpu,33994979,0.794098973274231,0.8873239436619719
1167,lstm_cpu,34466256,0.755050539970398,0.8028169014084507
1168,lstm_cpu,36512160,0.6953422427177429,0.5070422535211268
1169,lstm_cpu,37729644,0.5656293630599976,0.5915492957746479
1170,lstm_cpu,36487795,0.4908411502838135,0.4154929577464789
1171,lstm_cpu,35058101,0.38305366039276123,0.2535211267605634
1172,lstm_cpu,34871756,0.25904229283332825,0.2112676056338028
1173,lstm_cpu,35174000,0.15756410360336304,0.0704225352112676
1174,lstm_cpu,34182497,0.05388757586479187,0.16901408450704225
1175,lstm_cpu,35933452,0.01976088620722294,0.09859154929577466
1176,lstm_cpu,34449583,0.009784983471035957,0.14788732394366197
1177,lstm_cpu,33664152,0.05811583250761032,0.1267605633802817
1178,lstm_cpu,33390352,0.1374894678592682,0.1056338028169014
1179,lstm_cpu,34970141,0.23405897617340088,0.08450704225352113
1180,lstm_cpu,33380153,0.3292684853076935,0.1971830985915493
1181,lstm_cpu,36790168,0.44462424516677856,0.21830985915492956
1182,lstm_cpu,35833772,0.5267065167427063,0.4436619718309859
1183,lstm_cpu,34805940,0.637056291103363,0.6549295774647887
1184,lstm_cpu,34883348,0.7450588345527649,0.7464788732394366
1185,lstm_cpu,34814386,0.819785475730896,0.852112676056338
1186,lstm_cpu,34016541,0.8659077882766724,0.8873239436619719
1187,lstm_cpu,33652831,0.8738483190536499,0.9225352112676056
1188,lstm_cpu,34394919,0.8713412284851074,0.9084507042253521
1189,lstm_cpu,35673929,0.8478161096572876,0.823943661971831
1190,lstm_cpu,33596222,0.7930580973625183,0.7746478873239436
1191,lstm_cpu,33110791,0.7292181849479675,0.6901408450704225
1192,lstm_cpu,34580973,0.6528716087341309,0.6126760563380281
1193,lstm_cpu,41985256,0.5732840299606323,0.5352112676056338
1194,lstm_cpu,36572565,0.48679059743881226,0.36619718309859156
1195,lstm_cpu,35509416,0.37475597858428955,0.3380281690140845
1196,lstm_cpu,35208765,0.28313374519348145,0.21830985915492956
1197,lstm_cpu,34672787,0.1848977655172348,0.1056338028169014
1198,lstm_cpu,34596713,0.0909513309597969,0.1056338028169014
1199,lstm_cpu,33689650,0.03551861643791199,0.11267605633802816
1200,lstm_cpu,34126240,0.023365342989563942,0.06338028169014084
1201,lstm_cpu,33618696,0.03796005994081497,0.049295774647887314
1202,lstm_cpu,33403586,0.08680135756731033,0.02112676056338028
1203,lstm_cpu,34366915,0.15712569653987885,0.02112676056338028
1204,lstm_cpu,33802654,0.24471130967140198,0.09859154929577466
1205,lstm_cpu,39982853,0.3500460088253021,0.2112676056338028
1206,lstm_cpu,35457478,0.46758514642715454,0.3028169014084507
1207,lstm_cpu,34988257,0.5645533800125122,0.5422535211267606
1208,lstm_cpu,34727150,0.6756300926208496,0.619718309859155
1209,lstm_cpu,34359021,0.7470934987068176,0.7816901408450704
1210,lstm_cpu,34149584,0.8090944886207581,0.7605633802816901
1211,lstm_cpu,34426540,0.8161736130714417,0.8169014084507042
1212,lstm_cpu,33474161,0.8110982179641724,0.7887323943661972
1213,lstm_cpu,34539324,0.7799345254898071,0.7253521126760564
1214,lstm_cpu,35807263,0.727613627910614,0.6056338028169014
1215,lstm_cpu,34051087,0.6473873853683472,0.5845070422535211
1216,lstm_cpu,33225799,0.5765549540519714,0.5422535211267606
1217,lstm_cpu,38444481,0.5069453120231628,0.45070422535211263
1218,lstm_cpu,35516720,0.42699313163757324,0.2887323943661972
1219,lstm_cpu,35410530,0.3238053619861603,0.1619718309859155
1220,lstm_cpu,35015969,0.2138320803642273,0.1971830985915493
1221,lstm_cpu,35239253,0.14445169270038605,0.0352112676056338
1222,lstm_cpu,35078749,0.06285657733678818,0.014084507042253516
1223,lstm_cpu,36924273,0.013892529532313347,0.02112676056338028
1224,lstm_cpu,34683718,0.005139356479048729,-0.007042253521126765
1225,lstm_cpu,34564952,0.026589032262563705,0.02112676056338028
1226,lstm_cpu,35260774,0.0874469205737114,0.014084507042253516
1227,lstm_cpu,35195110,0.16736365854740143,0.07746478873239437
1228,lstm_cpu,36222580,0.27079033851623535,0.18309859154929575
1229,lstm_cpu,39591420,0.3879605829715729,0.3591549295774648
1230,lstm_cpu,36489849,0.5178078413009644,0.5422535211267606
1231,lstm_cpu,38029083,0.6451823711395264,0.5845070422535211
1232,lstm_cpu,36534714,0.7151705026626587,0.6338028169014085
1233,lstm_cpu,35631248,0.7476741075515747,0.7394366197183099
1234,lstm_cpu,36236939,0.767546534538269,0.6126760563380281
1235,lstm_cpu,37182415,0.7242004871368408,0.7394366197183099
1236,lstm_cpu,35007021,0.7091833353042603,0.8661971830985916
1237,lstm_cpu,35667397,0.7182748317718506,0.8732394366197184
1238,lstm_cpu,34784590,0.7167245745658875,0.7746478873239436
1239,lstm_cpu,35468910,0.6825975179672241,0.6408450704225352
1240,lstm_cpu,34792235,0.6150739192962646,0.5704225352112676
1241,lstm_cpu,40424623,0.540996253490448,0.4014084507042254
1242,lstm_cpu,36693776,0.43605899810791016,0.34507042253521125
1243,lstm_cpu,36416018,0.3407444953918457,0.28169014084507044
1244,lstm_cpu,35995510,0.25202006101608276,0.22535211267605632
1245,lstm_cpu,35082636,0.17348596453666687,0.0704225352112676
1246,lstm_cpu,34794639,0.08533014357089996,0.08450704225352113
1247,lstm_cpu,34226369,0.03915435075759888,0.049295774647887314
1248,lstm_cpu,35737479,0.022030504420399666,0.0352112676056338
1249,lstm_cpu,34754614,0.04088485985994339,-0.01408450704225353
1250,lstm_cpu,35876133,0.08105193078517914,0.02112676056338028
1251,lstm_cpu,35203626,0.15810437500476837,0.07746478873239437
1252,lstm_cpu,33025478,0.2599520683288574,0.2746478873239437
1253,lstm_cpu,38230907,0.40430375933647156,0.352112676056338
1254,lstm_cpu,35800248,0.527944803237915,0.5985915492957746
1255,lstm_cpu,35298537,0.6663179397583008,0.6971830985915493
1256,lstm_cpu,35190792,0.7672553062438965,0.6830985915492958
1257,lstm_cpu,35200931,0.8029681444168091,0.6690140845070423
1258,lstm_cpu,35132600,0.7919652462005615,0.7183098591549296
1259,lstm_cpu,36255134,0.776637852191925,0.8380281690140845
1260,lstm_cpu,35768208,0.7747833132743835,0.9154929577464789
1261,lstm_cpu,33604117,0.7753846645355225,0.852112676056338
1262,lstm_cpu,36481733,0.7465677261352539,0.823943661971831
